ROW_ID,TILE_ID,spatial_label,BUILDING_ORIENTATION,RATIO_N,RATIO_E,RATIO_S,RATIO_W,UDI,SUN_HOURS,RADIATION,sun_h_day_estimated,tile_light_index,plant_cluster_target,plant_cluster_target_label,bridge_top1_probability,bridge_margin,plant_cluster_pred_label,plant_cluster_pred,pred_cluster_0_probability,pred_cluster_1_probability,pred_cluster_2_probability,plant_cluster_pred_probability
29239,TILE_039,bright_indirect,180,0.8,0.5,0.0,0.8,12.79,1362.0,272.12,3.7315068493150685,0.4244357277205357,2,bridge_cluster_2,0.9706050006384304,0.9546679737688879,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29240,TILE_040,medium_indirect,180,0.8,0.5,0.0,0.8,1.97,1490.0,388.806,4.082191780821918,0.5321803985195382,2,bridge_cluster_2,0.9363343459716733,0.8965740746741375,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29241,TILE_041,bright_indirect,180,0.8,0.5,0.0,0.8,1.4,1986.0,471.26,5.441095890410959,0.6763040315585794,0,bridge_cluster_0,0.9725203076559532,0.9519354610591417,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29242,TILE_042,bright_indirect,180,0.8,0.5,0.0,0.8,1.42,2219.0,459.372,6.079452054794521,0.7011308825243936,0,bridge_cluster_0,0.9932652048604881,0.9899099565851132,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29243,TILE_043,bright_indirect,180,0.8,0.5,0.0,0.8,1.45,2114.0,435.921,5.791780821917809,0.6654158766007149,0,bridge_cluster_0,0.9881615064943959,0.980980158599314,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29244,TILE_044,bright_indirect,180,0.8,0.5,0.0,0.8,1.53,2271.0,425.052,6.221917808219178,0.679774346379743,0,bridge_cluster_0,0.9927487339883537,0.9893727627949342,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29245,TILE_045,bright_indirect,180,0.8,0.5,0.0,0.8,1.7,2353.0,419.765,6.446575342465754,0.6877359210476024,0,bridge_cluster_0,0.9936721867946722,0.9910186563069306,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29246,TILE_046,bright_indirect,180,0.8,0.5,0.0,0.8,1.67,2181.0,423.37,5.975342465753425,0.6649840304648337,0,bridge_cluster_0,0.9906326418665163,0.98557472966892,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29247,TILE_047,bright_indirect,180,0.8,0.5,0.0,0.8,1.64,2144.0,434.559,5.873972602739726,0.6689460764166146,0,bridge_cluster_0,0.9898748008574583,0.9840602764840491,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29248,TILE_048,bright_indirect,180,0.8,0.5,0.0,0.8,1.84,1808.0,408.88,4.953424657534247,0.5968590532798137,0,bridge_cluster_0,0.6723408276298534,0.37271722238948557,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29249,TILE_049,medium_indirect,180,0.8,0.5,0.0,0.8,13.51,1240.0,251.35,3.3972602739726026,0.3891561230863093,2,bridge_cluster_2,0.9635910610385519,0.9369192227843806,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29250,TILE_050,medium_indirect,180,0.8,0.5,0.0,0.8,2.16,1470.0,374.894,4.027397260273973,0.5175097446592598,2,bridge_cluster_2,0.9453999844121659,0.9143135576188379,bridge_cluster_2,2,0.016,0.0,0.984,0.984
29251,TILE_051,bright_indirect,180,0.8,0.5,0.0,0.8,1.45,2002.0,454.484,5.484931506849315,0.6644484089368549,0,bridge_cluster_0,0.9739435905660074,0.954823474878833,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29252,TILE_052,bright_indirect,180,0.8,0.5,0.0,0.8,1.48,2228.0,436.719,6.104109589041096,0.6832239071067236,0,bridge_cluster_0,0.992500656957575,0.9887869710366326,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29253,TILE_053,bright_indirect,180,0.8,0.5,0.0,0.8,1.75,2069.0,414.335,5.668493150684932,0.6405631809168478,0,bridge_cluster_0,0.9810573726854265,0.9684651868415493,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29254,TILE_054,bright_indirect,180,0.8,0.5,0.0,0.8,1.78,2238.0,401.225,6.131506849315069,0.6547596888407287,0,bridge_cluster_0,0.9907762071654621,0.9861988652494856,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29255,TILE_055,bright_indirect,180,0.8,0.5,0.0,0.8,1.89,2285.0,398.062,6.260273972602739,0.6592226352647877,0,bridge_cluster_0,0.9916345246559728,0.9877620103433526,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29256,TILE_056,bright_indirect,180,0.8,0.5,0.0,0.8,1.92,2181.0,403.266,5.975342465753425,0.6480933632992261,0,bridge_cluster_0,0.9892220286200587,0.9833392975164068,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29257,TILE_057,bright_indirect,180,0.8,0.5,0.0,0.8,1.81,2122.0,409.453,5.813698630136987,0.6444094547444477,0,bridge_cluster_0,0.9863938550530802,0.9781587752047874,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29258,TILE_058,bright_indirect,180,0.8,0.5,0.0,0.8,2.05,1772.0,392.384,4.854794520547945,0.5776055277874765,0,bridge_cluster_0,0.5117414802239658,0.05581250216126343,bridge_cluster_0,0,0.956,0.0,0.044,0.956
29259,TILE_059,medium_indirect,180,0.8,0.5,0.0,0.8,14.03,1181.0,233.146,3.2356164383561645,0.3653105871684579,2,bridge_cluster_2,0.9557049263032407,0.9200849116837518,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29260,TILE_060,medium_indirect,180,0.8,0.5,0.0,0.8,2.25,1464.0,358.775,4.010958904109589,0.5029554397872206,2,bridge_cluster_2,0.9516424676743035,0.9257650862655497,bridge_cluster_2,2,0.016,0.0,0.984,0.984
29261,TILE_061,bright_indirect,180,0.8,0.5,0.0,0.8,1.53,1972.0,435.849,5.402739726027397,0.6441390401454873,0,bridge_cluster_0,0.9590162890431017,0.9273664679425621,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29262,TILE_062,bright_indirect,180,0.8,0.5,0.0,0.8,1.75,2080.0,412.582,5.698630136986301,0.640718022506164,0,bridge_cluster_0,0.982371449844752,0.9708714911631781,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29263,TILE_063,bright_indirect,180,0.8,0.5,0.0,0.8,2.0,1935.0,387.69,5.301369863013699,0.5979979780309761,0,bridge_cluster_0,0.9091952553699645,0.8343587019459529,bridge_cluster_0,0,0.992,0.0,0.008,0.992
29264,TILE_064,bright_indirect,180,0.8,0.5,0.0,0.8,2.11,2005.0,368.222,5.493150684931507,0.5920061426150934,0,bridge_cluster_0,0.9509287987668202,0.9137894540225893,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29265,TILE_065,medium_indirect,180,0.8,0.5,0.0,0.8,2.16,2043.0,360.214,5.597260273972603,0.5909269456393125,0,bridge_cluster_0,0.9636696355301702,0.9376416806857198,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29266,TILE_066,bright_indirect,180,0.8,0.5,0.0,0.8,2.14,1961.0,365.644,5.372602739726028,0.5832392139921566,0,bridge_cluster_0,0.9195405351335251,0.8547168918493173,bridge_cluster_0,0,0.988,0.0,0.012,0.988
29267,TILE_067,bright_indirect,180,0.8,0.5,0.0,0.8,2.11,1875.0,382.535,5.136986301369863,0.5847149065703904,0,bridge_cluster_0,0.8096964484392611,0.642740538075409,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29268,TILE_068,medium_indirect,180,0.8,0.5,0.0,0.8,2.27,1608.0,364.66,4.405479452054794,0.529590569958727,2,bridge_cluster_2,0.8897439012033224,0.8041722956569346,bridge_cluster_2,2,0.008,0.0,0.992,0.992
29269,TILE_069,medium_indirect,180,0.8,0.5,0.0,0.8,15.1,1054.0,217.226,2.8876712328767122,0.33377141054806597,2,bridge_cluster_2,0.9153804975591116,0.8401354887673178,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29270,TILE_070,bright_indirect,180,0.8,0.5,0.0,0.8,3.67,1379.0,346.304,3.778082191780822,0.4810108034714042,2,bridge_cluster_2,0.9580500239061637,0.9389223326624714,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29271,TILE_071,bright_indirect,180,0.8,0.5,0.0,0.8,1.84,1908.0,410.181,5.227397260273973,0.612965990876627,0,bridge_cluster_0,0.8950535780886106,0.8065652957015658,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29272,TILE_072,bright_indirect,180,0.8,0.5,0.0,0.8,2.11,1923.0,383.019,5.2684931506849315,0.5923264412786003,0,bridge_cluster_0,0.8916608826261272,0.800987486606109,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29273,TILE_073,medium_indirect,180,0.8,0.5,0.0,0.8,2.27,1705.0,349.002,4.671232876712328,0.5307856723668057,2,bridge_cluster_2,0.7563585786862397,0.5438760499567236,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29274,TILE_074,bright_indirect,180,0.8,0.5,0.0,0.8,2.41,1666.0,326.452,4.564383561643836,0.505848743403986,2,bridge_cluster_2,0.858836858850622,0.7440814072870892,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29275,TILE_075,bright_indirect,180,0.8,0.5,0.0,0.8,2.71,1610.0,320.263,4.410958904109589,0.49247622602847185,2,bridge_cluster_2,0.9193869913980193,0.8604870851892334,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29276,TILE_076,bright_indirect,180,0.8,0.5,0.0,0.8,2.79,1483.0,320.83,4.063013698630137,0.4739939265174847,2,bridge_cluster_2,0.9607398037788142,0.9404553884815443,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29277,TILE_077,bright_indirect,180,0.8,0.5,0.0,0.8,2.68,1493.0,331.585,4.090410958904109,0.4845536883610169,2,bridge_cluster_2,0.9564890212088067,0.9326022613713241,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29278,TILE_078,bright_indirect,180,0.8,0.5,0.0,0.8,4.63,1347.0,321.034,3.6904109589041094,0.4556345795688341,2,bridge_cluster_2,0.9627848074059598,0.9429723730536445,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29279,TILE_079,medium_indirect,180,0.8,0.5,0.0,0.8,19.07,902.0,198.196,2.4712328767123286,0.2987674926416465,2,bridge_cluster_2,0.8220585185421502,0.6591698151469315,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29280,TILE_080,bright_indirect,180,0.8,0.5,0.0,0.8,4.93,1277.0,327.712,3.4986301369863013,0.4511348396506301,2,bridge_cluster_2,0.9559357038325605,0.9277982709454103,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29281,TILE_081,bright_indirect,180,0.8,0.5,0.0,0.8,3.26,1650.0,361.363,4.52054794520548,0.5340805111311718,2,bridge_cluster_2,0.8422382201577879,0.711871187822883,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29282,TILE_082,bright_indirect,180,0.8,0.5,0.0,0.8,3.62,1481.0,331.015,4.057534246575343,0.48321981541359366,2,bridge_cluster_2,0.9578528944745994,0.9355827769880208,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29283,TILE_083,bright_indirect,180,0.8,0.5,0.0,0.8,4.52,1283.0,303.445,3.515068493150685,0.430925639654397,2,bridge_cluster_2,0.9617675411451359,0.9369988708334502,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29284,TILE_084,medium_indirect,180,0.8,0.5,0.0,0.8,4.99,1324.0,285.03,3.627397260273973,0.42184703946233026,2,bridge_cluster_2,0.9682303983065303,0.9491967073302151,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29285,TILE_085,medium_indirect,180,0.8,0.5,0.0,0.8,5.21,1300.0,276.815,3.5616438356164384,0.41146502337656676,2,bridge_cluster_2,0.9677850863319666,0.9471219647697474,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29286,TILE_086,medium_indirect,180,0.8,0.5,0.0,0.8,5.29,1173.0,271.7,3.213698630136986,0.38813735717996284,2,bridge_cluster_2,0.9495797208449711,0.9092537270702805,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29287,TILE_087,medium_indirect,180,0.8,0.5,0.0,0.8,6.55,1157.0,267.576,3.16986301369863,0.38349693558784326,2,bridge_cluster_2,0.9460984993691219,0.9021559334192784,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29288,TILE_088,medium_indirect,180,0.8,0.5,0.0,0.8,11.07,968.0,246.39,2.652054794520548,0.34166235992496985,2,bridge_cluster_2,0.8649465569769162,0.7423866782150843,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29289,TILE_089,medium_indirect,180,0.8,0.5,0.0,0.8,27.62,662.0,159.38,1.8136986301369864,0.23833109413459885,2,bridge_cluster_2,0.6766651100548605,0.4202447780341364,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29290,TILE_090,medium_indirect,180,0.8,0.5,0.0,0.8,16.6,757.0,205.953,2.073972602739726,0.2811346891909185,2,bridge_cluster_2,0.7399393618488209,0.5131794088593118,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29291,TILE_091,medium_indirect,180,0.8,0.5,0.0,0.8,7.53,991.0,266.756,2.7150684931506848,0.358894229015865,2,bridge_cluster_2,0.8752924882344543,0.7629585391981926,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29292,TILE_092,medium_indirect,180,0.8,0.5,0.0,0.8,6.66,1043.0,266.441,2.8575342465753426,0.36554329804101016,2,bridge_cluster_2,0.9038135375425861,0.8186588562532956,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29293,TILE_093,medium_indirect,180,0.8,0.5,0.0,0.8,7.04,981.0,254.605,2.6876712328767125,0.34653642311680644,2,bridge_cluster_2,0.8722500961197399,0.7566560539379257,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29294,TILE_094,medium_indirect,180,0.8,0.5,0.0,0.8,7.86,1028.0,245.429,2.8164383561643835,0.34659072754778825,2,bridge_cluster_2,0.9001655739131595,0.8108632065428794,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29295,TILE_095,medium_indirect,180,0.8,0.5,0.0,0.8,8.27,999.0,233.341,2.736986301369863,0.332348512681291,2,bridge_cluster_2,0.8857985682237577,0.7825236295917379,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29296,TILE_096,medium_indirect,180,0.8,0.5,0.0,0.8,9.21,864.0,226.31,2.367123287671233,0.30705804963930416,2,bridge_cluster_2,0.7988133289820002,0.6157598579007818,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29297,TILE_097,medium_indirect,180,0.8,0.5,0.0,0.8,12.16,836.0,210.857,2.2904109589041095,0.29266843353471783,2,bridge_cluster_2,0.7791622346612923,0.5792148184134246,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29298,TILE_098,medium_indirect,180,0.8,0.5,0.0,0.8,20.44,624.0,173.932,1.7095890410958905,0.23777048137959209,2,bridge_cluster_2,0.6641978072573809,0.4115884579603639,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29299,TILE_099,medium_indirect,180,0.8,0.5,0.0,0.8,45.14,469.5,117.564,1.2863013698630137,0.19154378088392257,2,bridge_cluster_2,0.520152618703303,0.23241543855212943,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29300,TILE_000,bright_indirect,180,0.2,0.8,0.0,0.8,23.535,1039.5,185.619,2.847945205479452,0.31318544678822213,2,bridge_cluster_2,0.90916212520309,0.8275542850694163,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29301,TILE_001,bright_indirect,180,0.2,0.8,0.0,0.8,10.85,1305.0,249.053,3.5753424657534247,0.39425204407136266,2,bridge_cluster_2,0.971151632463686,0.9524207774971278,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29302,TILE_002,bright_indirect,180,0.2,0.8,0.0,0.8,9.15,1409.0,257.927,3.8602739726027395,0.41569529333990857,2,bridge_cluster_2,0.9742968889389377,0.9618779543129895,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29303,TILE_003,bright_indirect,180,0.2,0.8,0.0,0.8,8.82,1395.0,257.184,3.8219178082191783,0.41262786743080665,2,bridge_cluster_2,0.9743179897987927,0.9613102067349968,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29304,TILE_004,bright_indirect,180,0.2,0.8,0.0,0.8,9.01,1436.0,254.578,3.9342465753424656,0.4167469622754768,2,bridge_cluster_2,0.9747569983664741,0.9635631126424213,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29305,TILE_005,bright_indirect,180,0.2,0.8,0.0,0.8,9.23,1431.0,253.631,3.9205479452054797,0.41541231095050407,2,bridge_cluster_2,0.9748967968286426,0.9635505978562439,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29306,TILE_006,bright_indirect,180,0.2,0.8,0.0,0.8,9.12,1435.0,257.511,3.9315068493150687,0.41920951668603873,2,bridge_cluster_2,0.9743093988956271,0.9629482747937553,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29307,TILE_007,bright_indirect,180,0.2,0.8,0.0,0.8,9.86,1426.0,255.543,3.9068493150684933,0.41693088247222937,2,bridge_cluster_2,0.9745345638023097,0.9628842909703695,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29308,TILE_008,bright_indirect,180,0.2,0.8,0.0,0.8,10.77,1365.0,251.884,3.73972602739726,0.4055836874334172,2,bridge_cluster_2,0.9740117363950823,0.9595490882334999,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29309,TILE_009,bright_indirect,180,0.2,0.8,0.0,0.8,24.48,1012.0,186.033,2.7726027397260276,0.31037113769982716,2,bridge_cluster_2,0.8942227665697408,0.7984153344133158,bridge_cluster_2,2,0.0,0.0,1.0,1.0
29310,TILE_010,bright_indirect,180,0.2,0.8,0.0,0.8,6.27,1710.0,326.674,4.684931506849315,0.5165458164559353,2,bridge_cluster_2,0.7730598079562583,0.5768799562404225,bridge_cluster_2,2,0.004,0.0,0.996,0.996
29311,TILE_011,bright_indirect,180,0.2,0.8,0.0,0.8,2.49,2225.0,377.472,6.095890410958904,0.6332734582062284,0,bridge_cluster_0,0.9886752560274124,0.9828453764746208,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29312,TILE_012,bright_indirect,180,0.2,0.8,0.0,0.8,2.47,2157.0,365.174,5.909589041095891,0.6125676961171118,0,bridge_cluster_0,0.9841450628991882,0.9748780338753491,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29313,TILE_013,bright_indirect,180,0.2,0.8,0.0,0.8,2.49,2092.0,363.128,5.7315068493150685,0.6010948326805793,0,bridge_cluster_0,0.976285779523297,0.960694175172303,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29314,TILE_014,bright_indirect,180,0.2,0.8,0.0,0.8,2.49,2111.0,366.496,5.7835616438356166,0.6068164441724672,0,bridge_cluster_0,0.9797447168005494,0.9669008035947759,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29315,TILE_015,bright_indirect,180,0.2,0.8,0.0,0.8,2.55,2092.0,367.278,5.7315068493150685,0.6046945347552621,0,bridge_cluster_0,0.9770899585994196,0.9620719526243278,bridge_cluster_0,0,0.992,0.0,0.008,0.992
29316,TILE_016,bright_indirect,180,0.2,0.8,0.0,0.8,2.63,2087.0,366.588,5.717808219178083,0.6034372698912388,0,bridge_cluster_0,0.9761208510733401,0.9603223421930954,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29317,TILE_017,bright_indirect,180,0.2,0.8,0.0,0.8,2.79,2161.0,368.618,5.920547945205479,0.6164285427303028,0,bridge_cluster_0,0.9848980557267961,0.9761597377012757,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29318,TILE_018,bright_indirect,180,0.2,0.8,0.0,0.8,2.63,2300.0,379.514,6.301369863013699,0.6464046859718826,0,bridge_cluster_0,0.9908443419036067,0.9866446881277159,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29319,TILE_019,bright_indirect,180,0.2,0.8,0.0,0.8,7.56,1781.0,330.571,4.879452054794521,0.5318235658628011,2,bridge_cluster_2,0.5497447897912972,0.13452941328228762,bridge_cluster_2,2,0.008,0.0,0.992,0.992
29320,TILE_020,bright_indirect,180,0.2,0.8,0.0,0.8,2.96,1932.0,350.389,5.293150684931507,0.5667115067932782,0,bridge_cluster_0,0.8745037377811392,0.7691621193389571,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29321,TILE_021,bright_indirect,180,0.2,0.8,0.0,0.8,2.0,2356.0,426.013,6.454794520547945,0.6938176708166867,0,bridge_cluster_0,0.9939421115099207,0.9914179847693261,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29322,TILE_022,bright_indirect,180,0.2,0.8,0.0,0.8,2.03,2349.0,414.658,6.435616438356164,0.6831151669783626,0,bridge_cluster_0,0.9934425448753558,0.9906737681819187,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29323,TILE_023,bright_indirect,180,0.2,0.8,0.0,0.8,2.08,2217.0,395.043,6.073972602739726,0.6466422659117624,0,bridge_cluster_0,0.9897919589440295,0.9845293351576831,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29324,TILE_024,bright_indirect,180,0.2,0.8,0.0,0.8,2.11,2178.0,382.922,5.967123287671233,0.6304873498878251,0,bridge_cluster_0,0.9873264294476136,0.9802812327889097,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29325,TILE_025,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2133.0,381.077,5.843835616438356,0.622195517323826,0,bridge_cluster_0,0.9841574029259755,0.9745979744990644,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29326,TILE_026,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2163.0,393.18,5.926027397260274,0.6370156884266336,0,bridge_cluster_0,0.9875559705683516,0.9804998698615367,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29327,TILE_027,bright_indirect,180,0.2,0.8,0.0,0.8,2.11,2300.0,410.976,6.301369863013699,0.6727075522437143,0,bridge_cluster_0,0.9925992570965425,0.989269866248958,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29328,TILE_028,bright_indirect,180,0.2,0.8,0.0,0.8,2.0,2434.0,426.921,6.668493150684932,0.706290024723213,0,bridge_cluster_0,0.9946523203101388,0.9925843876058517,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29329,TILE_029,bright_indirect,180,0.2,0.8,0.0,0.8,5.04,1921.0,353.016,5.263013698630137,0.5694083041530197,0,bridge_cluster_0,0.8632852683134703,0.7474187655856704,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29330,TILE_030,bright_indirect,180,0.2,0.8,0.0,0.8,2.79,1817.0,350.72,4.978082191780822,0.5495744920646898,0,bridge_cluster_0,0.5801977889948555,0.19350450159700144,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29331,TILE_031,bright_indirect,180,0.2,0.8,0.0,0.8,1.81,2285.0,436.243,6.260273972602739,0.6917007471091181,0,bridge_cluster_0,0.9934427981147436,0.9904668261098782,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29332,TILE_032,bright_indirect,180,0.2,0.8,0.0,0.8,1.86,2459.0,417.221,6.736986301369863,0.7016258823656284,0,bridge_cluster_0,0.9945561262371331,0.9924820006631673,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29333,TILE_033,bright_indirect,180,0.2,0.8,0.0,0.8,1.97,2458.0,400.284,6.734246575342466,0.687144150249755,0,bridge_cluster_0,0.9940085904132446,0.9917062331776421,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29334,TILE_034,bright_indirect,180,0.2,0.8,0.0,0.8,2.05,2621.0,384.991,7.1808219178082195,0.6986298719866951,0,bridge_cluster_0,0.9946661600664854,0.9927635020772371,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29335,TILE_035,bright_indirect,180,0.2,0.8,0.0,0.8,2.05,2559.0,387.965,7.010958904109589,0.6918675217852553,0,bridge_cluster_0,0.9943673248451922,0.992313020881808,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29336,TILE_036,bright_indirect,180,0.2,0.8,0.0,0.8,2.05,2395.0,400.211,6.561643835616438,0.6777144863663906,0,bridge_cluster_0,0.9933896470224012,0.9907106449164661,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29337,TILE_037,bright_indirect,180,0.2,0.8,0.0,0.8,1.95,2392.0,420.369,6.553424657534246,0.6943531761450932,0,bridge_cluster_0,0.9941064036799931,0.991734861718496,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29338,TILE_038,bright_indirect,180,0.2,0.8,0.0,0.8,1.86,2336.0,436.818,6.4,0.6998904406508261,0,bridge_cluster_0,0.9940846598334451,0.9915737004099812,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29339,TILE_039,bright_indirect,180,0.2,0.8,0.0,0.8,4.08,1806.0,350.683,4.947945205479452,0.549199544114596,0,bridge_cluster_0,0.5439215705830344,0.1215130404525418,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29340,TILE_040,bright_indirect,180,0.2,0.8,0.0,0.8,2.77,1901.0,350.249,5.208219178082191,0.5617504905860609,0,bridge_cluster_0,0.8209003905340438,0.6657380829958017,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29341,TILE_041,bright_indirect,180,0.2,0.8,0.0,0.8,1.78,2480.0,428.847,6.794520547945205,0.71460850056521,0,bridge_cluster_0,0.9949938288233949,0.993121825139243,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29342,TILE_042,bright_indirect,180,0.2,0.8,0.0,0.8,1.86,2648.0,416.613,7.254794520547946,0.7294526817459478,0,bridge_cluster_0,0.9955117877915087,0.9939419171264441,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29343,TILE_043,bright_indirect,180,0.2,0.8,0.0,0.8,2.03,2531.0,402.205,6.934246575342466,0.6997912317217885,0,bridge_cluster_0,0.9946165531080506,0.992640126044349,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29344,TILE_044,bright_indirect,180,0.2,0.8,0.0,0.8,2.11,2730.0,389.842,7.47945205479452,0.7191746323466232,0,bridge_cluster_0,0.9953118049712935,0.9936858521797276,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29345,TILE_045,bright_indirect,180,0.2,0.8,0.0,0.8,2.14,2620.0,389.856,7.178082191780822,0.7027197002366796,0,bridge_cluster_0,0.9948001513796791,0.9929488212903131,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29346,TILE_046,bright_indirect,180,0.2,0.8,0.0,0.8,2.05,2491.0,402.022,6.824657534246575,0.6936564301432427,0,bridge_cluster_0,0.9943349861440925,0.9922078383397366,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29347,TILE_047,bright_indirect,180,0.2,0.8,0.0,0.8,1.92,2564.0,421.632,7.024657534246575,0.7211955295195803,0,bridge_cluster_0,0.9952708271713464,0.9935733771303336,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29348,TILE_048,bright_indirect,180,0.2,0.8,0.0,0.8,1.84,2521.0,433.556,6.906849315068493,0.7248338691125737,0,bridge_cluster_0,0.995310160309497,0.9935999263605493,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29349,TILE_049,bright_indirect,180,0.2,0.8,0.0,0.8,4.16,1858.0,350.041,5.090410958904109,0.5565317868359582,0,bridge_cluster_0,0.716998156294261,0.4630719679590648,bridge_cluster_0,0,1.0,0.0,0.0,1.0
29350,TILE_050,bright_indirect,180,0.2,0.8,0.0,0.8,2.88,1932.0,344.838,5.293150684931507,0.5618968386489789,0,bridge_cluster_0,0.8687535140856352,0.758305128611003,bridge_cluster_0,0,0.996,0.0,0.004,0.996
29351,TILE_051,bright_indirect,180,0.2,0.8,0.0,0.8,1.84,2434.0,425.477,6.668493150684932,0.7048966179400148,0,bridge_cluster_0,0.9946073298800853,0.9925206368785342,bridge_cluster_0,0,1.0,0.0,0.0,1.0
